Id,SalePrice
2736,140050.39735746887
2737,126743.23931457628
2738,135083.86616569248
2739,158383.30768811455
2740,139450.99475268644
2741,146797.46891745998
2742,150710.2800833826
2743,148384.21840919912
2744,153253.09341779703
2745,142098.02295253257
2746,139693.16934992955
2747,147972.0507415924
2748,123328.86384097331
2749,129119.5294594738
2750,133583.31675352275
2751,137773.9683763937
2752,205713.5941052539
2753,152641.9076760927
2754,201435.55719630417
2755,127942.07323453769
2756,90081.03300901219
2757,67669.60860400635
2758,87188.91951633083
2759,151192.67872157032
2760,121268.85915578884
2761,141139.98697859526
2762,142775.01556660314
2763,183681.59423757205
2764,159868.8079251732
2765,288520.7768479163
2766,129969.4452719338
2767,87155.94243393301
2768,128846.40540115598
2769,135397.6673125747
2770,156746.74637402417
2771,117805.31002209804
2772,121107.74829174386
2773,150213.8930469066
2774,129569.11624361182
2775,123071.1401914523
2776,135352.0695302693
2777,141319.85784562264
2778,112014.26422618126
2779,120717.99829573216
2780,97720.43161801659
2781,93911.24940249544
2782,99540.11599383524
2783,94202.18261092053
2784,127440.06828807581
2785,128038.18341698937
2786,65376.70789432294
2787,119125.63304123486
2788,74079.0704497631
2789,183499.37997125048
2790,89409.68179994062
2791,117544.29195679247
2792,48447.15982302372
2793,156824.8134393382
2794,99767.65424024542
2795,116909.48594697706
2796,101719.01133332858
2797,168456.41508799672
2798,106602.7003155504
2799,118082.97587629846
2800,67977.54639411932
2801,107314.86522004724
2802,138598.17532239124
2803,158696.0744754398
2804,145716.27736702727
2805,98005.94506926269
2806,84151.95920999261
2807,166550.4064103157
2808,147299.5262659353
2809,132441.8637168659
2810,133771.0136767252
2811,149082.6430970063
2812,144270.76092093746
2813,154195.63738120807
2814,160682.98771185687
2815,103797.56726401855
2816,242229.52308500133
2817,153919.20383628938
2818,127373.89574702745
2819,170544.17749262138
2820,135684.72550388542
2821,100012.99990194288
2822,185527.410904248
2823,270828.65170673555
2824,169018.76301455518
2825,163355.62785465326
2826,130355.69601346993
2827,138652.91836611184
2828,213298.97348402475
2829,176067.40952234695
2830,227994.52856005286
2831,181991.30327144702
2832,236825.12719997056
2833,299377.7693629345
2834,203160.6779492152
2835,217625.86935349682
2836,187747.54151088468
2837,156281.60554503583
2838,147925.48976292525
2839,183915.97583272983
2840,205245.29091274383
2841,199965.30895810612
2842,224904.98191377858
2843,141878.51335715794
2844,144979.79639819945
2845,124750.01197822651
2846,205216.60586935122
2847,195572.37057080545
2848,207565.660510427
2849,203432.50525352382
2850,285336.52701135055
2851,222528.92154687317
2852,234156.108193981
2853,241250.91145736756
2854,141665.82519054104
2855,199883.7991647832
2856,198872.14399167142
2857,185814.8411431485
2858,197868.62380224292
2859,119568.1642649743
2860,122680.4162058026
2861,129061.45474086433
2862,184418.45840832382
2863,123421.40993029543
2864,242876.96606862775
2865,135510.29993206577
2866,150373.52223997674
2867,96588.55313988806
2868,98762.49226001746
2869,110525.95141705773
2870,126377.6044771328
2871,97900.80816329808
2872,50646.03596839483
2873,103399.40435831346
2874,135137.20329211294
2875,104405.2121307613
2876,168669.8442251824
2877,139997.2517472095
2878,180011.45041687207
2879,136986.85929888426
2880,95076.82902288993
2881,150588.15995558898
2882,154385.74630790108
2883,178391.69137360444
2884,202795.25445312975
2885,190432.05676757573
2886,213636.10934626058
2887,93494.92713034312
2888,131282.33668499533
2889,58239.102047226
2890,83209.49585349759
2891,128909.69669267366
2892,41901.05169729461
2893,83248.04802790162
2894,45267.50186316488
2895,289935.9715520946
2896,286473.7022664907
2897,205011.80120119965
2898,149595.7122434457
2899,229247.0200864582
2900,152766.1630995424
2901,200682.52103726714
2902,176080.95472631112
2903,339039.4035439034
2904,359634.4807647624
2905,91810.64299935145
2906,219859.7130449027
2907,114262.12624036583
2908,135380.31154415422
2909,143832.25551947884
2910,82637.93478948624
2911,84808.13367788839
2912,146657.43756438332
2913,89082.71223750476
2914,76927.14892321831
2915,81202.92603769567
2916,86731.493248806
2917,150052.84032255007
2918,119604.17560269736
2919,236011.61775755088
